fromNode,toNode,value,interaction_type,label
C00026,M147T77,1,is_candidate,M147T77 infer as C00026
C00026,M146T126_1,1,is_candidate,M146T126_1 infer as C00026
C00026,M147T77,1,is_candidate,M147T77 infer as C00026
C00026,M147T149,1,is_candidate,M147T149 infer as C00026
M260T111,M260T111,0,infer,C00103 -> C00092
M260T111,M343T399,0,infer,C00663 -> C01518
M260T111,M260T115,0,infer,C00103 -> C00092
C06156,M260T115,2,is_candidate,M260T115 infer as C06156
C00114,M104T90_1,1,is_candidate,M104T90_1 infer as C00114
C03871,M189T314,2,is_candidate,M189T314 infer as C03871
C03871,M190T410,2,is_candidate,M190T410 infer as C03871
C03871,M190T196,2,is_candidate,M190T196 infer as C03871
C03366,M243T308,2,is_candidate,M243T308 infer as C03366
C03366,M242T111,2,is_candidate,M242T111 infer as C03366
C05161,M147T81,2,is_candidate,M147T81 infer as C05161
C21604,M188T359,2,is_candidate,M188T359 infer as C21604
C01909,M214T118,2,is_candidate,M214T118 infer as C01909
C00780,M176T113,2,is_candidate,M176T113 infer as C00780
C00780,M176T126,2,is_candidate,M176T126 infer as C00780
C00780,M177T127,2,is_candidate,M177T127 infer as C00780
C00780,M177T217,2,is_candidate,M177T217 infer as C00780
M176T113,M175T93,0,infer,C00780 -> C05634
M176T113,M175T123,0,infer,C00780 -> C05634
M176T113,M176T621,0,infer,C00780 -> C05634
M176T113,M176T124,0,infer,C00780 -> C05634
M176T113,M175T99,0,infer,C00780 -> C05634
M176T126,M176T124,0,infer,C00780 -> C05634
M176T126,M176T525,0,infer,C00780 -> C05634
M176T126,M175T99,0,infer,C00780 -> C05634
M176T126,M176T98,0,infer,C00780 -> C05634
M177T127,M190T456,0,infer,C00780 -> C05659
M177T127,M175T93,0,infer,C00780 -> C05634
M177T127,M175T621,0,infer,C00780 -> C05634
M177T127,M175T123,0,infer,C00780 -> C05634
M177T127,M176T621,0,infer,C00780 -> C05634
M177T127,M176T265,0,infer,C00780 -> C05634
M177T127,M176T124,0,infer,C00780 -> C05634
M177T127,M176T525,0,infer,C00780 -> C05634
M177T127,M190T339,0,infer,C00780 -> C05659
M177T217,M176T265,0,infer,C00780 -> C05634
M177T217,M176T124,0,infer,C00780 -> C05634
M177T217,M190T107,0,infer,C00780 -> C05659
M177T217,M175T99,0,infer,C00780 -> C05634
M177T217,M190T105,0,infer,C00780 -> C05659
M177T217,M175T156,0,infer,C00780 -> C05634
C20710,M156T205,2,is_candidate,M156T205 infer as C20710
C00885,M226T238,2,is_candidate,M226T238 infer as C00885
C18048,M276T106,2,is_candidate,M276T106 infer as C18048
C18048,M275T327,2,is_candidate,M275T327 infer as C18048
C18048,M275T449,2,is_candidate,M275T449 infer as C18048
C18048,M275T481,2,is_candidate,M275T481 infer as C18048
C18048,M275T401,2,is_candidate,M275T401 infer as C18048
C18048,M276T138,2,is_candidate,M276T138 infer as C18048
C18048,M276T563_1,2,is_candidate,M276T563_1 infer as C18048
M275T327,M229T412,0,infer,C21408 -> C21411
M275T327,M293T551,0,infer,C21408 -> C21473
M118T191,M104T90_1,0,infer,C00719 -> C00114
M276T138,M234T301,0,infer,C20912 -> C20913
C02356,M104T103,2,is_candidate,M104T103 infer as C02356
C02356,M104T137,2,is_candidate,M104T137 infer as C02356
M104T103,M118T191,0,infer,C00334 -> C15987
M104T103,M118T95,0,infer,C00334 -> C15987
M104T103,M146T138,0,infer,C00334 -> C01035
M104T103,M118T169,0,infer,C00334 -> C15987
M104T137,M103T123,0,infer,C02356 -> C00109
M104T137,M118T95,0,infer,C00334 -> C15987
M104T137,M146T138,0,infer,C00334 -> C01035
M104T137,M118T169,0,infer,C00334 -> C15987
C21016,M289T506,2,is_candidate,M289T506 infer as C21016
C21016,M290T327_2,2,is_candidate,M290T327_2 infer as C21016
C21016,M289T475,2,is_candidate,M289T475 infer as C21016
C09814,M103T123,1,is_candidate,M103T123 infer as C09814
C09814,M104T139,1,is_candidate,M104T139 infer as C09814
C17267,M339T336,2,is_candidate,M339T336 infer as C17267
C17267,M339T382,2,is_candidate,M339T382 infer as C17267
C03451,M379T466,2,is_candidate,M379T466 infer as C03451
C03174,M407T466_1,2,is_candidate,M407T466_1 infer as C03174
C00072,M177T136,2,is_candidate,M177T136 infer as C00072
C01419,M179T103_1,2,is_candidate,M179T103_1 infer as C01419
M103T123,M104T103,0,infer,C00232 -> C00334
M103T123,M104T137,0,infer,C00349 -> C01205
M103T123,M103T123,0,infer,C06002 -> C21030
