,Cluster,dimension_1,dimension_2,dimension_3,dimension_4,dimension_5,dimension_6,dimension_7,dimension_8,dimension_9,rsd
52.43369684659161,1,0.9504473393205009,0.2810876185360247,1.5394144997004302,0.9364156973057916,5.114078609494601,-0.34798063716044647,1.2230143195198395,-10.636591460794387,-2.365309263086303,1.9106341882035716
53.83717360520205,1,0.9779602814434536,0.19864351826045898,1.5802816564695823,0.907933801241953,5.131551357827159,-0.34342865352219404,1.185261446855215,-10.596363738851098,-2.350754809488781,0.15425744683748194
62.98261190434019,1,0.2692789111529246,0.35281648499489343,1.530690038787283,0.9675151625209506,4.291306687898864,-0.13756583078843612,1.2843960786629636,-9.489939933196009,-2.8565448956748387,0.15425744683748194
68.04679039780602,1,-0.0735630075147015,0.6025081049977878,1.3839243192179955,1.4024117929698994,3.4237893232507846,-0.42094358468214255,1.2077425497015144,-9.944138823560904,-3.9509209156444443,0.8101201137747343
77.93089018121763,1,0.7724794180867,0.21494263834147748,1.6242104503314143,0.8038492594690447,5.140175592101985,-0.03996434082187044,1.2777911163500617,-9.668504576813985,-2.26153667716095,0.2669810012568386
79.87973737419465,1,0.9775088339939446,0.2688821973529673,1.5177032422532348,0.8998712250112816,5.05433225423457,-0.31646060400504555,1.263154105709895,-10.657369318114347,-2.419269911286106,0.44257224209616525
83.63399009367669,1,0.948466546102251,0.2641012273845237,1.5669830231294153,0.9488131766313671,5.111778825325671,-0.3221052625339753,1.2066937446775916,-10.618413541822228,-2.363626902199837,0.1542574468374819
90.07607869038932,1,0.630179469671908,0.14914114079568336,1.5835643690152874,0.9216030703778464,4.6763037164655294,-0.2525691357344343,1.2853365318459236,-10.225868004605324,-2.6935952932043516,0.1542574468374819
102.10072549824702,1,0.8444367934658146,0.13319941520602208,1.5748181396350764,0.9820260716360869,5.079636916341522,-0.20363827062564835,1.2326034294990016,-10.414553878481039,-2.4344602874248125,0.1542574468374819
108.4124055668476,1,0.7742930837081662,0.21485972353865343,1.6200241647173719,0.8094532939153446,5.130376379051753,-0.040839661133785794,1.2752608587322802,-9.677432646936385,-2.265127935493684,1.117249907984125
117.08864172292374,1,-0.0666364740536218,0.57996816576732,1.4159421569331552,1.2890390626448875,3.629815679765795,-0.326818060071492,1.229619741183488,-9.691237522382542,-3.578800964982072,0.4757144007760889
119.0471607368636,1,0.3063449168713771,0.23348048291164944,1.5479002963095003,0.8818213137321977,4.308083224484784,-0.14929055921573456,1.3201304860229652,-9.563069422352093,-2.766920143355948,0.4775417615522157
120.97802343751816,1,0.7664878560327874,0.24216803345859522,1.5166995392978744,0.9052996229116966,4.7723462054500425,-0.2943672215238537,1.2352214585321357,-10.344439210089813,-2.5598259503728205,0.4073178630903666
135.03843596965262,1,0.6352562104945103,-0.008086942436716149,1.6293908109141908,0.5678469341782219,4.916891282433556,-0.24402054449889488,1.3810423007363188,-9.870512034073094,-2.2526357569565896,0.1542574468374819
164.93564296934483,1,0.635973074686198,0.013868450763777206,1.6240637622079148,0.6166924872242486,4.898253254562284,-0.23105223328926505,1.3691044451177834,-9.93278678037757,-2.315276649567049,0.47919175501846517
