"62.805","MS2","3.229","-","-"
"60.5273","MS2","3.229","-","-"
"185.0772","MS2","3.501","(P-Cho)+H [isotope]","1.0039"
"111.7421","MS2","3.552","-","-"
"68.919","MS2","3.657","-","-"
"342.2112","MS2","3.66","-","-"
"325.9275","MS2","3.722","-","-"
"136.2359","MS2","3.772","-","-"
"94.02","MS2","3.966","-","-"
"220.3874","MS2","3.995","-","-"
"73.0652","MS2","7.753","-","-"
"86.0968","MS2","8.069","C5H12N","0.0004"
"177.1121","MS2","11.866","-","-"
"57.0705","MS2","19.403","-","-"
"85.1015","MS2","19.544","C6H13","0.0003"
"71.0855","MS2","19.807","C5H11","0"
"133.0858","MS2","46.664","-","-"
"104.1071","MS2","65.295","C5H14N1O1","0.0001"
"89.06","MS2","92.57","-","-"
"184.0732","MS2","100","(P-Cho)+H","-0.0001"
