mz,intensity,annotation,deltaMass
57.0701,1.545,-,-
60.0445,1.292,CH(NH3)=CHOH,0.0001
67.0541,2.245,-,-
69.0697,1.901,-,-
69.2771,1.361,-,-
79.054,1.457,-,-
81.0694,2.493,-,-
83.0853,2.386,-,-
93.0698,1.225,-,-
95.0853,2.965,-,-
97.1012,1.86,-,-
107.0853,1.35,-,-
109.1009,1.226,-,-
121.101,2.259,-,-
135.1168,1.804,-,-
252.2685,11.556,SPH(m17:1)+H-H2O,-0.0001
253.2714,1.231,SPH(m17:1)+H-H2O [isotope],1.0028
262.2531,1.667,-,-
263.2567,1.101,-,-
264.2682,100,-,-
265.2719,10.647,-,-
282.2791,15.012,-,-
283.2824,1.548,-,-
390.3725,3.098,-,-
612.6072,9.743,NL[H2O],-0.0006
613.61,2.839,NL[H2O] [isotope],1.0022
630.5497,1.672,-,-
631.5741,74.058,-,-
