fromNode,toNode,value,interaction_type,label,score.forward,score.reverse
C01454,M137T1026,1,is_candidate,M137T1026 infer as C01454,0.944272428103609,0.821310092994763
C01454,M137T1026,1,is_candidate,M137T1026 infer as C01454,0.889599165343844,0.821310092994763
M132T96,M132T128,0,infer,C00407 -> C21092,,
M121T264,M121T6,0,infer,C00601 -> C02083,,
M121T264,M121T23,0,infer,C00601 -> C02083,,
M121T264,M121T39,0,infer,C00601 -> C02083,,
M121T264,M121T55,0,infer,C00601 -> C02083,,
M121T264,M121T88,0,infer,C00601 -> C02083,,
M121T264,M121T105,0,infer,C00601 -> C02083,,
M121T264,M121T121,0,infer,C00601 -> C02083,,
M121T264,M121T137,0,infer,C00601 -> C02083,,
M121T264,M121T153,0,infer,C00601 -> C02083,,
M121T264,M121T170,0,infer,C00601 -> C02083,,
M121T264,M121T185,0,infer,C00601 -> C02083,,
M121T264,M121T201,0,infer,C00601 -> C02083,,
M121T264,M121T217,0,infer,C00601 -> C02083,,
M121T264,M121T233,0,infer,C00601 -> C02083,,
M121T264,M121T249,0,infer,C00601 -> C02083,,
M121T264,M121T280,0,infer,C00601 -> C02083,,
M121T264,M121T296,0,infer,C00601 -> C02083,,
M121T264,M121T328,0,infer,C00601 -> C02083,,
M121T264,M121T344,0,infer,C00601 -> C02083,,
M121T264,M121T360,0,infer,C00601 -> C02083,,
M121T264,M121T392,0,infer,C00601 -> C02083,,
M121T264,M121T407,0,infer,C00601 -> C02083,,
M121T264,M121T423,0,infer,C00601 -> C02083,,
M121T264,M121T442,0,infer,C00601 -> C02083,,
M121T264,M121T459,0,infer,C00601 -> C02083,,
M121T264,M121T476,0,infer,C00601 -> C02083,,
M121T264,M121T493,0,infer,C00601 -> C02083,,
M121T264,M121T512,0,infer,C00601 -> C02083,,
M121T264,M121T528,0,infer,C00601 -> C02083,,
M121T264,M121T545,0,infer,C00601 -> C02083,,
M121T264,M121T561,0,infer,C00601 -> C02083,,
M121T264,M121T583,0,infer,C00601 -> C02083,,
M121T264,M121T599,0,infer,C00601 -> C02083,,
M121T264,M121T633,0,infer,C00601 -> C02083,,
M121T264,M121T649,0,infer,C00601 -> C02083,,
M121T264,M121T664,0,infer,C00601 -> C02083,,
M121T264,M121T686,0,infer,C00601 -> C02083,,
M121T264,M121T703,0,infer,C00601 -> C02083,,
M121T264,M121T727,0,infer,C00601 -> C02083,,
M121T264,M121T768,0,infer,C00601 -> C02083,,
M121T264,M121T802,0,infer,C00601 -> C02083,,
M121T264,M121T958,0,infer,C00601 -> C02083,,
M121T264,M121T1021,0,infer,C00601 -> C02083,,
M121T264,M137T170,0,infer,C00601 -> C07086,,
M121T264,M137T741,0,infer,C00601 -> C07086,,
M121T264,M121T376,0,infer,C00601 -> C02083,,
M132T96,M132T144,0,infer,C00407 -> C21092,,
M121T264,M121T749,0,infer,C00601 -> C02083,,
M132T96,M132T161,0,infer,C00407 -> C21092,,
M121T264,M121T1038,0,infer,C00601 -> C02083,,
M132T96,M132T177,0,infer,C00407 -> C21092,,
M132T96,M132T214,0,infer,C00407 -> C21092,,
M132T96,M132T955,0,infer,C00407 -> C21092,,
M132T96,M132T988,0,infer,C00407 -> C21092,,
M132T96,M132T1019,0,infer,C00407 -> C21092,,
M132T96,M132T112,0,infer,C00407 -> C21092,,
M121T280,M121T6,0,infer,C00601 -> C02083,,
M121T280,M121T264,0,infer,C00601 -> C02083,,
M121T280,M121T23,0,infer,C00601 -> C02083,,
M121T280,M121T39,0,infer,C00601 -> C02083,,
M121T280,M121T55,0,infer,C00601 -> C02083,,
M121T280,M121T88,0,infer,C00601 -> C02083,,
M121T280,M121T105,0,infer,C00601 -> C02083,,
M121T280,M121T121,0,infer,C00601 -> C02083,,
M121T280,M121T137,0,infer,C00601 -> C02083,,
M121T280,M121T170,0,infer,C00601 -> C02083,,
M121T280,M121T185,0,infer,C00601 -> C02083,,
M121T280,M121T201,0,infer,C00601 -> C02083,,
M121T280,M121T217,0,infer,C00601 -> C02083,,
M121T280,M121T233,0,infer,C00601 -> C02083,,
M121T280,M121T249,0,infer,C00601 -> C02083,,
M121T280,M121T296,0,infer,C00601 -> C02083,,
M121T280,M121T328,0,infer,C00601 -> C02083,,
M121T280,M121T360,0,infer,C00601 -> C02083,,
M121T280,M121T392,0,infer,C00601 -> C02083,,
M121T280,M121T407,0,infer,C00601 -> C02083,,
M121T280,M121T423,0,infer,C00601 -> C02083,,
M121T280,M121T442,0,infer,C00601 -> C02083,,
M121T280,M121T459,0,infer,C00601 -> C02083,,
M121T280,M121T476,0,infer,C00601 -> C02083,,
M121T280,M121T493,0,infer,C00601 -> C02083,,
M121T280,M121T512,0,infer,C00601 -> C02083,,
M121T280,M121T528,0,infer,C00601 -> C02083,,
M121T280,M121T545,0,infer,C00601 -> C02083,,
M121T280,M121T561,0,infer,C00601 -> C02083,,
M121T280,M121T583,0,infer,C00601 -> C02083,,
M121T280,M121T599,0,infer,C00601 -> C02083,,
M121T280,M121T633,0,infer,C00601 -> C02083,,
M121T280,M121T649,0,infer,C00601 -> C02083,,
M121T280,M121T664,0,infer,C00601 -> C02083,,
M121T280,M121T686,0,infer,C00601 -> C02083,,
M121T280,M121T703,0,infer,C00601 -> C02083,,
M121T280,M121T727,0,infer,C00601 -> C02083,,
M121T280,M121T768,0,infer,C00601 -> C02083,,
M121T280,M121T802,0,infer,C00601 -> C02083,,
M121T280,M121T958,0,infer,C00601 -> C02083,,
M121T280,M121T616,0,infer,C00601 -> C02083,,
M121T280,M137T197,0,infer,C00601 -> C07086,,
M121T280,M121T376,0,infer,C00601 -> C02083,,
M121T280,M121T749,0,infer,C00601 -> C02083,,
M121T280,M121T1038,0,infer,C00601 -> C02083,,
M121T296,M121T6,0,infer,C00601 -> C02083,,
M121T296,M121T264,0,infer,C00601 -> C02083,,
M121T296,M121T23,0,infer,C00601 -> C02083,,
M121T296,M121T39,0,infer,C00601 -> C02083,,
M121T296,M121T55,0,infer,C00601 -> C02083,,
M121T296,M121T88,0,infer,C00601 -> C02083,,
M121T296,M121T105,0,infer,C00601 -> C02083,,
M121T296,M121T121,0,infer,C00601 -> C02083,,
M121T296,M121T137,0,infer,C00601 -> C02083,,
M121T296,M121T170,0,infer,C00601 -> C02083,,
M121T296,M121T185,0,infer,C00601 -> C02083,,
M121T296,M121T201,0,infer,C00601 -> C02083,,
M121T296,M121T217,0,infer,C00601 -> C02083,,
M121T296,M121T233,0,infer,C00601 -> C02083,,
M121T296,M121T249,0,infer,C00601 -> C02083,,
M121T296,M121T280,0,infer,C00601 -> C02083,,
M121T296,M121T328,0,infer,C00601 -> C02083,,
M121T296,M121T360,0,infer,C00601 -> C02083,,
M121T296,M121T392,0,infer,C00601 -> C02083,,
M121T296,M121T407,0,infer,C00601 -> C02083,,
M121T296,M121T423,0,infer,C00601 -> C02083,,
M121T296,M121T442,0,infer,C00601 -> C02083,,
M121T296,M121T459,0,infer,C00601 -> C02083,,
M121T296,M121T476,0,infer,C00601 -> C02083,,
M121T296,M121T493,0,infer,C00601 -> C02083,,
M121T296,M121T512,0,infer,C00601 -> C02083,,
M121T296,M121T528,0,infer,C00601 -> C02083,,
M121T296,M121T545,0,infer,C00601 -> C02083,,
M121T296,M121T561,0,infer,C00601 -> C02083,,
M121T296,M121T583,0,infer,C00601 -> C02083,,
M121T296,M121T599,0,infer,C00601 -> C02083,,
M121T296,M121T633,0,infer,C00601 -> C02083,,
M121T296,M121T649,0,infer,C00601 -> C02083,,
M121T296,M121T664,0,infer,C00601 -> C02083,,
M121T296,M121T686,0,infer,C00601 -> C02083,,
M121T296,M121T703,0,infer,C00601 -> C02083,,
