ID,NodeType,intensity,infer.depth,candidates
C00025,kegg_compound,,,1
C00666,kegg_compound,,,1
C00680,kegg_compound,,,1
C01454,kegg_compound,,,3
C01717,kegg_compound,,,2
C02083,kegg_compound,,,727
C02265,kegg_compound,,,18
C02486,kegg_compound,,,124
C03871,kegg_compound,,,2
C04368,kegg_compound,,,3
C07086,kegg_compound,,,17
C11637,kegg_compound,,,14
C16235,kegg_compound,,,2
C17235,kegg_compound,,,2
C20487,kegg_compound,,,18
C20488,kegg_compound,,,18
C20782,kegg_compound,,,727
C21092,kegg_compound,,,80
C21308,kegg_compound,,,3
M121T1021,MetaDNA.candidate,365872.375,1,
M121T1038,seed,,,
M121T105,MetaDNA.candidate,483336,1,
M121T121,MetaDNA.candidate,775849,1,
M121T137,MetaDNA.candidate,470223.875,1,
M121T153,MetaDNA.candidate,452432.28125,1,
M121T170,MetaDNA.candidate,717068.625,1,
M121T185,MetaDNA.candidate,733510.1875,1,
M121T201,MetaDNA.candidate,567011.75,1,
M121T217,MetaDNA.candidate,1579130.5,1,
M121T23,MetaDNA.candidate,544586.75,1,
M121T233,MetaDNA.candidate,485727.5625,1,
M121T249,MetaDNA.candidate,496070.21875,1,
M121T264,seed,,,
M121T280,MetaDNA.candidate,445874.875,1,
M121T296,MetaDNA.candidate,433186.53125,1,
M121T328,MetaDNA.candidate,428343.90625,1,
M121T344,MetaDNA.candidate,357799.53125,1,
M121T360,MetaDNA.candidate,255945.9375,1,
M121T376,seed,,,
M121T39,MetaDNA.candidate,551112.125,1,
M121T392,MetaDNA.candidate,310116.84375,1,
M121T407,MetaDNA.candidate,256543.015625,1,
M121T423,MetaDNA.candidate,199949,1,
M121T442,MetaDNA.candidate,346328,1,
M121T459,MetaDNA.candidate,340641.71875,1,
M121T476,MetaDNA.candidate,244024.859375,1,
M121T493,MetaDNA.candidate,166373.4375,1,
M121T512,MetaDNA.candidate,186411.703125,1,
M121T528,MetaDNA.candidate,199899.359375,1,
M121T545,MetaDNA.candidate,212153.484375,1,
M121T55,MetaDNA.candidate,488853.03125,1,
M121T561,MetaDNA.candidate,355698.5,1,
M121T583,MetaDNA.candidate,264040.3125,1,
M121T599,MetaDNA.candidate,317050.34375,1,
M121T6,MetaDNA.candidate,533084.3125,1,
M121T616,MetaDNA.candidate,194248.015625,1,
M121T633,MetaDNA.candidate,673909.6875,1,
M121T649,MetaDNA.candidate,533590.75,1,
M121T664,MetaDNA.candidate,333101.09375,1,
M121T686,MetaDNA.candidate,172065.421875,1,
M121T703,MetaDNA.candidate,351632.5,1,
M121T727,MetaDNA.candidate,268916.3125,1,
M121T749,seed,,,
M121T768,MetaDNA.candidate,255626.28125,1,
M121T802,MetaDNA.candidate,194866.75,1,
M121T88,MetaDNA.candidate,281106.53125,1,
M121T958,MetaDNA.candidate,165071.984375,1,
M132T10,MetaDNA.candidate,527596.5,1,
M132T1019,MetaDNA.candidate,245105.40625,1,
M132T1044,MetaDNA.candidate,587661.75,1,
M132T112,seed,,,
M132T128,MetaDNA.candidate,398025.125,1,
M132T144,MetaDNA.candidate,250023.171875,1,
