fromNode,toNode,value,interaction_type
Maltose,"2,4,6-Tri-tert.-butylbenzenethiol",0,#666
Caffeic acid,3-trans-Caffeoylquinic acid,0,#666
Arabinose,4-amino Butyric acid,0,#666
Gluconic acid,4-amino Butyric acid,0,#666
Asparagine,4-amino Butyric acid,0,#666
Leucine,4-amino Butyric acid,0,#666
Eicosanoic acid,9-(Z)-Octadecenoic acid,0,#666
Docosanol,9-(Z)-Octadecenoic acid,0,#666
Octadecanoic acid,9-(Z)-Octadecenoic acid,0,#666
Heptadecanoic acid,9-(Z)-Octadecenoic acid,0,#666
Docosanoic acid,9-(Z)-Octadecenoic acid,0,#666
Nonadecanoic acid,9-(Z)-Octadecenoic acid,0,#666
Tetracosanoic acid,9-(Z)-Octadecenoic acid,0,#666
Shikimic acid,9-(Z)-Octadecenoic acid,0,#666
Glutaric acid,Adipic acid,0,#666
Phosphoric acid,Adipic acid,0,#666
Glucaric acid,Adipic acid,0,#666
Serine,Alanine,0,#666
Threonine,Alanine,0,#666
Succinic acid,Alanine,0,#666
Citric acid,Alanine,0,#666
Glycine,Alanine,0,#666
Isoleucine,Arabinose,0,#666
Leucine,Arabinose,0,#666
Pyroglutamate,Arabinose,0,#666
Asparagine,Arabinose,0,#666
Pyroglutamate,Asparagine,0,#666
Isoleucine,Asparagine,0,#666
Leucine,Asparagine,0,#666
Phosphoric acid,Aspartic acid,0,#666
Fumaric acid,Aspartic acid,0,#666
Glutaric acid,Aspartic acid,0,#666
Serine,Citric acid,0,#666
Succinic acid,Citric acid,0,#666
Quinic acid,Dehydroascorbic acid dimer,0,#666
Fumaric acid,Docosanoic acid,0,#666
Eicosanoic acid,Docosanoic acid,0,#666
Shikimic acid,Docosanoic acid,0,#666
Glutaric acid,Docosanoic acid,0,#666
Octadecanoic acid,Docosanoic acid,0,#666
Phosphoric acid,Docosanoic acid,0,#666
Heptadecanoic acid,Docosanoic acid,0,#666
Adipic acid,Docosanoic acid,0,#666
Docosanol,Docosanoic acid,0,#666
Glucaric acid,Docosanoic acid,0,#666
Aspartic acid,Docosanoic acid,0,#666
Ethanolamine,Docosanoic acid,0,#666
Glucaric acid,Docosanol,0,#666
Phosphoric acid,Docosanol,0,#666
Fumaric acid,Docosanol,0,#666
Eicosanoic acid,Docosanol,0,#666
Octadecanoic acid,Docosanol,0,#666
Aspartic acid,Docosanol,0,#666
Adipic acid,Docosanol,0,#666
Heptadecanoic acid,Docosanol,0,#666
Ethanolamine,Docosanol,0,#666
Glutaric acid,Docosanol,0,#666
Heptadecanoic acid,Eicosanoic acid,0,#666
Shikimic acid,Eicosanoic acid,0,#666
Octadecanoic acid,Eicosanoic acid,0,#666
Phosphoric acid,Eicosanoic acid,0,#666
Glutaric acid,Eicosanoic acid,0,#666
Fumaric acid,Eicosanoic acid,0,#666
