,mz,mzmin,mzmax,mzwidth,pixels,density,basePixel.X,basePixel.Y,maxIntensity,Q1Intensity,Q2Intensity,Q3Intensity,moran,pvalue
133.0796,133.07957019582324,133.079345703125,133.079833984375,ppm:3.7,1109,0.40933333333333344,34,155,1486.6138255199364,830.6805799266573,1269.551204188039,1810.6119011118833,0.051930067610451096,2.938735877055719E-39
136.0476,136.0475557884074,136.04733276367188,136.0477752685547,ppm:3.3,805,0.3386666666666666,50,52,1443.4725470843293,780.1530969676687,1160.1958748345978,1677.3674013054836,0.038861443125434846,2.938735877055719E-39
146.0594,146.0594336117015,146.0591583251953,146.0596160888672,ppm:3.1,850,1.2106666666666668,28,140,20180.51709832855,5106.3388328852025,13999.78456786804,27887.28349531977,0.142485498022569,2.938735877055719E-39
146.1645,146.16454037528558,146.16424560546875,146.16476440429688,ppm:3.5,3399,1.4973333333333336,26,126,1954.3293595660134,987.236265450057,1529.668887347106,2357.7899187448356,0.05899120743056129,2.938735877055719E-39
148.0750,148.07504563573318,148.07481384277344,148.0752716064453,ppm:3.1,1085,1.1640000000000001,122,125,13408.168076820393,2306.0508357739477,8491.767537225545,20740.20610823198,0.12938142516287013,2.938735877055719E-39
152.0214,152.0213815104676,152.0157012939453,152.02166748046875,da:0.006,5594,3.056,50,52,1884.578404808319,1022.0930717368891,1613.2672741972688,2387.793675210244,0.049597206552973234,2.938735877055719E-39
154.0580,154.05796345096394,154.0575408935547,154.05819702148438,ppm:4.3,11872,2.826666666666667,27,121,3638.600188926356,1623.248295001466,2694.2944754211135,4426.688436634433,0.028276457999712994,2.938735877055719E-39
156.0414,156.04137081075802,156.04098510742188,156.04165649414062,ppm:4.3,10290,3.5493333333333337,95,36,3256.5300899602294,1657.1885266484753,2719.033922020414,4286.266335359455,0.05452176234709833,2.938735877055719E-39
159.1233,159.12330511817976,159.1228790283203,159.12355041503906,ppm:4.2,871,0.672,104,49,1406.4513601892982,704.268465430693,1094.825791819479,1659.0027147155588,0.11198041318414086,2.938735877055719E-39
162.0542,162.05422302246097,162.05404663085938,162.0543670654297,ppm:2.0,50,0.21066666666666672,28,140,9689.503397065033,3729.5294511173547,8394.406647519,13146.698315218619,0.6555297627372043,2.938735877055719E-39
164.0699,164.0699138440584,164.0696258544922,164.0782928466797,da:0.009,95,0.29466666666666674,28,140,8495.62739941487,3389.1403598669804,6749.3589455362135,12459.181125188134,0.6022424716789858,2.938735877055719E-39
171.0351,171.0351201252765,171.03477478027344,171.0354461669922,ppm:3.9,166,0.1786666666666667,103,146,862.2631473517323,495.8779808698214,802.1332156430196,1123.4091277079708,0.0805553857383579,2.938735877055719E-39
172.0303,172.03027447581997,172.02943420410156,172.0386505126953,da:0.009,3042,0.448,28,140,1854.5969662656776,841.980860248067,1296.793393210392,1944.316778142166,0.05937210320435239,2.938735877055719E-39
174.8950,174.8950254103111,174.8946533203125,174.89537048339844,ppm:4.1,1482,0.7693333333333334,72,154,1394.2562344262626,856.2300828527639,1224.624670614097,1744.7332704678292,0.054329411396278275,2.938735877055719E-39
184.0724,184.07240745773743,184.07203674316406,184.07290649414062,ppm:4.7,11279,2.668,27,139,3690.27612778764,1566.4281751526407,2570.768277463166,4087.3071015043606,0.04833511800436739,2.938735877055719E-39
191.0523,191.05229987887387,191.05209350585938,191.0524444580078,ppm:1.8,181,0.49199999999999994,28,140,10146.114595504572,3821.979936221031,7334.045166082082,13814.824938426966,0.37898719728744273,2.938735877055719E-39
191.1744,191.1743836402893,191.17413330078125,191.17459106445312,ppm:2.4,32,0.1106666666666667,100,124,857.4232918160571,488.45753006041804,846.4413495771229,1103.382061605212,0.38235735714194,2.938735877055719E-39
192.0645,192.06453112792968,192.06436157226562,192.0647430419922,ppm:2.0,250,0.5026666666666666,28,139,8173.56193145332,3473.6984223183103,6919.464933156964,10971.419192030755,0.2631220395531779,2.938735877055719E-39
200.1132,200.1132316052074,200.11288452148438,200.1136474609375,ppm:3.8,142,0.42666666666666664,122,128,1394.7837341781626,720.6724402356562,1061.0677227438896,1720.9704166194217,0.10415960208045663,2.938735877055719E-39
201.9326,201.93264181202852,201.9323272705078,201.9330291748047,ppm:3.5,290,0.20266666666666672,31,93,1333.7867535152952,755.8406438455379,1165.8007312759082,1675.1361969977493,0.04836109678232715,2.938735877055719E-39
203.2221,203.2220556207703,203.2216339111328,203.22251892089844,ppm:4.4,11603,3.7999999999999994,62,52,3757.55020609736,1861.0036277532274,3021.0498675000804,4707.513820498637,0.051200583142100915,2.938735877055719E-39
205.1397,205.1397386912015,205.1393585205078,205.14027404785156,ppm:4.5,6296,3.583999999999999,73,169,1914.467695096745,1105.5746860780641,1665.0016687774553,2445.218265178404,0.057299989187904486,2.938735877055719E-39
205.1649,205.1648921697912,205.1645050048828,205.16531372070312,ppm:3.9,284,0.41999999999999993,98,126,855.9885036995307,587.819141190608,773.704440754732,1021.7733491138883,0.06710190117912657,2.938735877055719E-39
206.0542,206.0542402531375,206.05372619628906,206.0548553466797,ppm:5.5,2674,1.5199999999999996,27,139,1951.6911275536602,939.2559506231809,1387.147392751093,2021.4646454408085,0.06617980185622369,2.938735877055719E-39
213.0341,213.0341093317041,213.0338592529297,213.034423828125,ppm:2.7,203,0.48266666666666663,28,140,8998.224532881592,2772.3534148307535,6779.112549139206,12940.081227343479,0.29335399611352325,2.938735877055719E-39
216.1445,216.144491036733,216.1442108154297,216.144775390625,ppm:2.6,288,0.58,104,49,2528.415292947304,1156.8198691890216,2042.6645919391808,3281.267427338458,0.24632546231642663,2.938735877055719E-39
229.0080,229.00804025045667,229.0074005126953,229.0086212158203,ppm:5.3,3601,1.8293333333333333,35,164,4704.999352247051,1132.7844976926601,1907.5379064068568,3850.6304560121425,0.0797409400484986,2.938735877055719E-39
230.0029,230.0028676609535,230.00234985351562,230.0032958984375,ppm:4.1,1062,1.0786666666666669,35,164,6964.66665523828,1355.6313517677575,3509.7803980424087,9998.060690974267,0.13692132389347372,2.938735877055719E-39
231.1229,231.12292851215608,231.12220764160156,231.12368774414062,ppm:6.4,5194,1.9506666666666668,63,52,1621.2844967746641,931.7342739787673,1356.7181321501448,1989.0951613328882,0.04344565525751281,2.938735877055719E-39
231.1554,231.1553613168222,231.15504455566406,231.1558837890625,ppm:3.6,54,0.17466666666666672,122,134,851.2085055456186,529.650062685655,753.8136827266173,1164.1918034656046,0.32087846573475354,2.938735877055719E-39
234.0125,234.0125490271527,234.01219177246094,234.01303100585938,ppm:3.6,460,0.7866666666666667,27,139,6042.928868733957,989.3722048027772,2299.729030504669,8185.447110818655,0.20035341758703354,2.938735877055719E-39
234.1418,234.14182312941463,234.14129638671875,234.14256286621094,ppm:5.4,3348,1.4480000000000002,63,52,1416.9131881433275,808.7510682939627,1217.786441493854,1754.9947290737257,0.04928187919743909,2.938735877055719E-39
242.1600,242.15996417999267,242.15943908691406,242.16061401367188,ppm:4.9,80,0.22533333333333347,120,136,830.7414791547533,440.8783251754651,760.6817342882191,1082.4614598690787,0.18068936254892665,2.938735877055719E-39
245.9717,245.9716572688176,245.9712677001953,245.97201538085938,ppm:3.0,130,0.39999999999999997,97,170,1458.2594843091372,893.7770919826877,1264.372253220059,1954.1527813154323,0.13727118360078594,2.938735877055719E-39
250.9898,250.98975918271125,250.98904418945312,250.99012756347656,ppm:4.3,218,0.348,31,149,2358.119046751999,759.8472582593122,1054.292083585597,1995.751837754881,0.11793371289636907,2.938735877055719E-39
257.1343,257.1342644585503,257.1335754394531,257.13494873046875,ppm:5.3,135,0.36000000000000004,118,151,1238.9932907803754,594.3165582775445,972.2687026514428,1524.9699547004154,0.15849098741792111,2.938735877055719E-39
257.1612,257.16118247186887,257.1600341796875,257.1622314453125,ppm:8.5,5529,3.270666666666666,80,151,2151.9694739837814,1212.040396823673,1876.0537233528669,2784.9360145554633,0.0772089127211209,2.938735877055719E-39
258.1089,258.1089229302789,258.1080017089844,258.1097412109375,ppm:6.7,611,1.1173333333333335,108,144,1376.3827956517634,770.1542191226033,1123.7637929701089,1772.7358142978028,0.17215412858598403,2.938735877055719E-39
259.1793,259.1792975531684,259.1789855957031,259.17962646484375,ppm:2.5,36,0.13333333333333336,27,139,3922.0913040834307,772.2875212610127,1782.678699909611,5831.758201239874,0.3480498861884059,2.938735877055719E-39
262.0592,262.05924444852377,262.0584411621094,262.0601806640625,ppm:6.6,919,1.2986666666666662,37,164,1061.55648249944,708.366858351121,966.0684814231792,1315.7573776054821,0.12449599984571934,2.938735877055719E-39
266.9635,266.9635394542635,266.9627380371094,266.9647216796875,ppm:7.4,9435,2.2773333333333334,35,164,2761.1921174614404,1290.2088072472902,2027.764194551801,3142.69671994972,0.035558031966774206,2.938735877055719E-39
267.9583,267.95830088922906,267.9575500488281,267.9594421386719,ppm:7.1,11305,2.6053333333333333,35,164,3547.8336742836323,1636.0801343552112,2599.961756690459,4087.850151704336,0.03529325459941235,2.938735877055719E-39
277.1282,277.12823184919944,277.1275939941406,277.1293029785156,ppm:6.2,243,0.36399999999999993,54,184,1711.5826438078175,775.4925212952612,1208.81058792378,2121.150973884153,0.06162014941128019,2.938735877055719E-39
285.1657,285.165655446607,285.1651306152344,285.1664733886719,ppm:4.7,86,0.2200000000000001,119,154,904.2526122043058,492.00811618089347,774.1648005336381,1223.5225630035332,0.25272794277131994,2.938735877055719E-39
287.1761,287.1761354218929,287.1709899902344,287.18218994140625,da:0.011,327,0.3426666666666668,118,151,1167.5021091891451,683.762020754229,992.4900639195153,1470.2779156126828,0.18611384851340884,2.938735877055719E-39
289.0959,289.0959353084453,289.0954284667969,289.0962829589844,ppm:3.0,171,0.33999999999999997,28,140,7559.018536832584,3210.4427605812034,6525.759606749465,10272.937662334067,0.39894360056310996,2.938735877055719E-39
291.1115,291.1115077222676,291.1109313964844,291.1126403808594,ppm:5.9,809,1.0093333333333334,122,125,11981.46203530338,3608.994709533499,9638.883736122052,17783.85898384008,0.13746593997186643,2.938735877055719E-39
293.1271,293.1271146886489,293.1266174316406,293.1278991699219,ppm:4.4,119,0.1760000000000001,122,125,4947.113580343859,1881.3360375050047,3667.101358442625,7597.642148665046,0.17627760727507938,2.938735877055719E-39
296.0646,296.0646106871512,296.05487060546875,296.0659484863281,da:0.011,9036,3.2853333333333334,30,87,2543.5390414303015,1361.1183498236555,2134.4930655557596,3267.487720594566,0.051100850092626916,2.938735877055719E-39
301.0683,301.0683022511876,301.067138671875,301.0689697265625,ppm:6.1,671,0.4306666666666666,101,125,896.0472162626027,577.0514170732357,790.9543663334127,1131.4792545580558,0.07725439951028307,2.938735877055719E-39
301.0934,301.0934479098134,301.0921325683594,301.1012268066406,da:0.009,3761,2.124,37,131,1592.200594337137,918.3875076456808,1395.1748413714238,2048.327161808231,0.07355324661963134,2.938735877055719E-39
