ID,NodeType,candidates,intensity,infer.depth
C00020,kegg_compound,1,,
C00025,kegg_compound,1,,
C00026,kegg_compound,1,,
C00041,kegg_compound,2,,
C00133,kegg_compound,2,,
C00217,kegg_compound,1,,
C00242,kegg_compound,1,,
C00253,kegg_compound,2,,
C00311,kegg_compound,1,,
C00380,kegg_compound,1,,
C00417,kegg_compound,1,,
C00449,kegg_compound,1,,
C00584,kegg_compound,1,,
C00601,kegg_compound,1,,
C00696,kegg_compound,1,,
C00763,kegg_compound,1,,
C01165,kegg_compound,1,,
C01298,kegg_compound,2,,
C01312,kegg_compound,1,,
C01441,kegg_compound,1,,
C02198,kegg_compound,1,,
C02265,kegg_compound,3,,
C02341,kegg_compound,1,,
C03217,kegg_compound,1,,
C03618,kegg_compound,1,,
C04076,kegg_compound,1,,
C04368,kegg_compound,2,,
C05574,kegg_compound,1,,
C05711,kegg_compound,1,,
C05953,kegg_compound,1,,
C05954,kegg_compound,1,,
C05955,kegg_compound,1,,
C05957,kegg_compound,1,,
C05958,kegg_compound,1,,
C06006,kegg_compound,2,,
C06030,kegg_compound,2,,
C06771,kegg_compound,1,,
C12213,kegg_compound,1,,
C14463,kegg_compound,15,,
C14717,kegg_compound,1,,
C16647,kegg_compound,1,,
C17234,kegg_compound,2,,
C17235,kegg_compound,1,,
C20487,kegg_compound,3,,
C20488,kegg_compound,3,,
C20579,kegg_compound,1,,
C20800,kegg_compound,2,,
C20905,kegg_compound,2,,
C21266,kegg_compound,1,,
C21308,kegg_compound,2,,
C21325,kegg_compound,4,,
C21326,kegg_compound,1,,
M102T121_2,seed,,,
M102T379,seed,,,
M102T92_1,MetaDNA.candidate,,0,1
M106T86,seed,,,
M112T105,MetaDNA.candidate,,0,1
M116T101,MetaDNA.candidate,,0,1
M118T122,seed,,,
M120T117,MetaDNA.candidate,,0,1
M123T123,seed,,,
M123T402,seed,,,
M124T122,MetaDNA.candidate,,0,1
M126T89,seed,,,
M132T355,MetaDNA.candidate,,0,1
M132T91_2,MetaDNA.candidate,,0,2
M146T100,MetaDNA.candidate,,0,1
M146T123,MetaDNA.candidate,,0,3
M146T131,MetaDNA.candidate,,0,2
M146T291,MetaDNA.candidate,,0,2
M146T363,MetaDNA.candidate,,0,2
M146T380,MetaDNA.candidate,,0,2
M146T398,MetaDNA.candidate,,0,2
M146T414,MetaDNA.candidate,,0,2
M146T433,MetaDNA.candidate,,0,2
M146T551,MetaDNA.candidate,,0,2
M146T633,MetaDNA.candidate,,0,2
M146T657,MetaDNA.candidate,,0,2
M146T673,MetaDNA.candidate,,0,2
M146T765,MetaDNA.candidate,,0,2
M146T838,MetaDNA.candidate,,0,2
M147T154,MetaDNA.candidate,,0,2
M148T91_2,MetaDNA.candidate,,0,1
M150T103,MetaDNA.candidate,,0,1
M152T122,MetaDNA.candidate,,0,1
M166T314,seed,,,
M166T350,seed,,,
M175T154,MetaDNA.candidate,,0,1
M177T90,MetaDNA.candidate,,0,3
M180T435,MetaDNA.candidate,,0,1
M182T123_1,MetaDNA.candidate,,0,2
M182T123_2,MetaDNA.candidate,,0,1
M182T227,MetaDNA.candidate,,0,1
M183T122,MetaDNA.candidate,,0,3
M183T627,MetaDNA.candidate,,0,3
M183T879_2,MetaDNA.candidate,,0,3
M193T154,seed,,,
M196T351,MetaDNA.candidate,,0,1
M196T896,MetaDNA.candidate,,0,1
M220T346,MetaDNA.candidate,,0,2
M220T366,MetaDNA.candidate,,0,2
M235T495,seed,,,
M243T587,MetaDNA.candidate,,0,2
M259T124,MetaDNA.candidate,,0,2
M268T292,seed,,,
M277T741,MetaDNA.candidate,,0,2
M280T331,MetaDNA.candidate,,0,1
M284T305,seed,,,
M306T108,seed,,,
M317T749,MetaDNA.candidate,,0,4
M322T741,MetaDNA.candidate,,0,2
M335T749,seed,,,
M348T122,MetaDNA.candidate,,0,1
M353T654,MetaDNA.candidate,,0,1
M454T504,MetaDNA.candidate,,0,2
M90T90,MetaDNA.candidate,,0,1
