fromNode,toNode,value,interaction_type,label
C00041,M90T90,1,is_candidate,M90T90 infer as C00041
C00041,M90T90,1,is_candidate,M90T90 infer as C00041
C06030,M147T154,3,is_candidate,M147T154 infer as C06030
C21325,M182T123_1,3,is_candidate,M182T123_1 infer as C21325
C21325,M183T122,3,is_candidate,M183T122 infer as C21325
C21325,M183T627,3,is_candidate,M183T627 infer as C21325
C21325,M183T879_2,3,is_candidate,M183T879_2 infer as C21325
C04076,M146T123,3,is_candidate,M146T123 infer as C04076
M123T123,M124T122,0,infer,C00153 -> C00253
C03217,M177T90,3,is_candidate,M177T90 infer as C03217
M90T90,M90T90,0,infer,C00099 -> C00041
C05955,M335T749,3,is_candidate,M335T749 infer as C05955
C05958,M335T749,3,is_candidate,M335T749 infer as C05958
C05954,M335T749,4,is_candidate,M335T749 infer as C05954
C14717,M317T749,4,is_candidate,M317T749 infer as C14717
M123T402,M124T122,0,infer,C00153 -> C00253
C00025,M148T91_2,1,is_candidate,M148T91_2 infer as C00025
M148T91_2,M148T91_2,0,infer,C00025 -> C00217
M148T91_2,M243T587,0,infer,C00025 -> C05711
M148T91_2,M259T124,0,infer,C00025 -> C12213
M148T91_2,M322T741,0,infer,C00025 -> C01441
M148T91_2,M454T504,0,infer,C00025 -> C21266
M148T91_2,M132T91_2,0,infer,C00025 -> C01165
M148T91_2,M277T741,0,infer,C00025 -> C00449
M148T91_2,M147T154,0,infer,C03618 -> C06030
M126T89,M148T91_2,0,infer,C00245 -> C00025
C00601,M120T117,1,is_candidate,M120T117 infer as C00601
M90T90,M220T346,0,infer,C00041 -> C01298
M90T90,M220T366,0,infer,C00041 -> C01298
M166T314,M120T117,0,infer,C00079 -> C00601
M166T314,M166T314,0,infer,C00079 -> C02265
M166T314,M280T331,0,infer,C00079 -> C20579
M166T314,M166T350,0,infer,C00079 -> C02265
M166T314,M180T435,0,infer,C00079 -> C17235
C20579,M280T331,1,is_candidate,M280T331 infer as C20579
C02265,M166T314,1,is_candidate,M166T314 infer as C02265
M118T122,M90T90,0,infer,C00183 -> C00041
M166T350,M166T314,0,infer,C00079 -> C02265
C20487,M166T314,1,is_candidate,M166T314 infer as C20487
C20488,M166T314,1,is_candidate,M166T314 infer as C20488
C17235,M180T435,1,is_candidate,M180T435 infer as C17235
C04368,M182T123_2,1,is_candidate,M182T123_2 infer as C04368
C04368,M182T227,1,is_candidate,M182T227 infer as C04368
M182T123_2,M182T123_2,0,infer,C00082 -> C04368
M182T123_2,M182T227,0,infer,C00082 -> C04368
M182T123_2,M196T351,0,infer,C00082 -> C20800
M182T123_2,M196T896,0,infer,C00082 -> C20800
C21308,M182T123_2,1,is_candidate,M182T123_2 infer as C21308
C20800,M196T351,1,is_candidate,M196T351 infer as C20800
C20800,M196T896,1,is_candidate,M196T896 infer as C20800
C00020,M348T122,1,is_candidate,M348T122 infer as C00020
C06771,M150T103,1,is_candidate,M150T103 infer as C06771
M348T122,M182T123_1,0,infer,C00020 -> C21326
