ID,NodeType,x,y
"2,4,6-Tri-tert.-butylbenzenethiol",8,87.97661,-95.01408
3-trans-Caffeoylquinic acid,7,110.3428,-34.67924
4-amino Butyric acid,6,-27.00608,119.3999
9-(Z)-Octadecenoic acid,3,-58.41187,-75.65286
Adipic acid,3,-13.21812,-58.36718
Alanine,2,-24.99523,36.40695
Arabinose,6,-9.525165,99.91087
Asparagine,6,-8.278204,108.4773
Aspartic acid,3,-20.27912,-49.97602
beta-Alanine,4,115.6925,56.40363
Caffeic acid,7,121.8777,-23.18261
Citric acid,2,8.470449,37.23226
Dehydroascorbic acid dimer,1,-128.8641,7.139131
Docosanoic acid,3,-30.28889,-68.99425
Docosanol,3,-37.85798,-55.76958
Eicosanoic acid,3,-36.80113,-72.35855
Ethanolamine,3,-16.92763,-67.91029
Fructose,5,55.12959,5.220246
Fumaric acid,3,-14.54035,-44.78184
Galactose,5,57.03881,28.22442
Glucaric acid,3,-23.71069,-43.79043
Gluconic acid,6,-21.02592,105.4622
Glucose,5,50.89912,20.08053
Glutamate,3,-5.373936,-32.00385
Glutamine,6,3.770004,105.8248
Glutaric acid,3,-22.71002,-61.35331
Glyceric acid,3,2.851615,-60.46189
Glycerol,3,-64.21584,-17.81258
Glycine,2,-52.64193,44.03586
Glycolic acid,2,-85.17154,56.47819
Heptadecanoic acid,3,-42.13589,-66.02853
Heptanoic acid,3,-7.69963,-16.63707
Hexadecanoic acid,3,-45.55807,-47.2931
Hydroxylamine,3,31.62885,-90.93939
IS,3,7.039233,-93.84216
Isoleucine,6,13.03996,109.2014
Leucine,6,-2.133616,113.8044
Lysine,6,0.4546888,97.41042
Maleic acid,2,36.84999,52.63852
Malic acid,1,-107.385,-44.39272
Maltose,8,95.72044,-81.65605
Monomethyl phosphate,3,-20.13518,-34.7142
Nonadecanoic acid,3,-55.71796,-66.4842
Nonanoic acid,4,123.607,39.45052
Octadecanoic acid,3,-33.98025,-61.67468
Phosphoric acid,3,-31.30362,-48.15848
Proline,5,72.81348,22.28632
Putrescine,4,106.7108,72.75131
Pyroglutamate,6,8.664556,87.59357
Quinic acid,1,-123.9789,-15.28
Ribonic acid ,3,9.039569,-15.01138
Serine,2,-24.07423,49.96458
Shikimic acid,3,-17.09374,-84.67142
Succinic acid,2,-35.50383,40.06285
Sucrose,5,71.73645,10.52099
Tetracosanoic acid,3,-45.13274,-59.35801
Threonine,2,-31.62132,16.53872
Tyrosine,6,14.00778,99.22288
Urea,7,124.2321,-38.87045
Valine,6,-4.296357,85.37759
